user_id,item_id
19889,943
22071,165
27880,1963
32263,167
12015,800
24940,500
29933,1766
27711,6660
8024,392
5297,9692
11007,1362
19867,2934
27518,149
22211,1951
932,2933
27227,214
30599,1140
5818,5535
10513,398
30784,2147
6831,634
4433,11057
12840,2714
13849,398
6845,102
45788,1449
10527,4072
49216,17605
39685,2105
19773,2143
35354,2167
30899,1996
4997,364
11139,150
13681,2143
22414,1212
25190,3524
36559,1616
9951,866
36266,4120
14172,1767
5567,24597
40527,32708
29930,869
43730,1110
600,1614
12027,676
35393,529
1669,173
13159,805
16923,459
2163,529
13216,1967
43516,1113
4905,687
28247,773
31008,1145
16237,2935
13569,2143
14111,1997
2620,1865
20915,1141
49208,1959
10990,5139
15240,1665
46531,98
13226,483
19041,6996
7568,5953
7447,2147
30926,385
8798,214
14502,271
40483,763
9412,3730
41568,399
29022,866
34810,6304
8458,2990
5315,3996
13020,16121
18758,962
11943,12004
18844,3476
12013,866
6763,6154
2754,2599
32323,10
1427,774
24490,128
12230,5090
28966,529
1075,1993
33544,406
2634,1148
12808,10
23114,165
27700,2150
9313,3518
33693,7370
3332,1623
47098,10
29588,4400
14680,12228
9396,2938
12847,4444
12625,6488
28524,2657
955,870
24422,1985
10385,1951
3283,10717
37523,321
24569,224
23254,626
19261,7357
40521,2143
44645,362
383,1249
7884,2147
42425,4472
31160,314
29373,2262
39699,4409
30326,5749
4628,699
13261,1245
9396,134
26056,1138
31886,1403
22735,1673
3579,1993
15632,6492
2055,2653
25092,3020
14639,7896
25756,3020
23529,2143
18533,235
8868,777
20280,180
2991,1276
21741,3659
8296,2935
17741,449
4366,1141
1107,777
23518,501
2372,84
3594,1852
43374,5055
3612,10469
34464,385
28517,3262
42669,92
9174,500
46620,1452
4581,144
3237,862
30853,137
3401,10085
26824,1371
43804,529
16777,4288
12318,6358
10480,44490
1639,149
12338,2626
26283,92
26974,129
4399,502
31655,271
26686,6308
26643,863
14145,10223
1091,9
12662,1622
47706,3470
1967,2255
1140,2626
17168,201
6983,129
3166,862
30942,13679
15990,101
8205,501
33790,501
8094,969
21406,153
8732,869
20463,2172
14739,1653
4096,84
46267,6308
10330,4911
34241,2704
7302,810
23558,773
31290,1216
4588,869
2176,738
18581,2893
27017,1010
14271,225
18382,2150
16759,1262
3904,1986
20796,1991
15816,1991
14751,1985
1762,3075
4473,1619
47173,10765
14298,2147
25794,1215
10266,10
6491,1212
15907,5053
13214,395
22898,102
42927,171
26358,862
774,2572
2152,473
32103,773
17628,98
24166,796
31631,46252
46363,773
9463,194
6480,1851
25328,93
10761,188
9218,2270
25887,6720
3380,4463
35434,25777
20345,120
4369,869
3834,165
6742,2147
12899,673
9015,626
522,2714
28850,866
3544,3555
42002,6529
20983,2620
8508,9688
24721,3054
31332,1982
35565,3727
10501,5094
930,151
4327,10025
30532,4129
23136,1133
11435,2143
31786,143
28010,177
6767,11676
15266,18630
12600,1652
36355,2061
22971,6086
21441,866
10837,7300
13020,355
31604,1985
18253,1833
23027,4470
28575,4950
20607,1367
35625,1211
32044,1466
10403,810
3040,129
9272,1215
20274,138
28274,3613
28464,134
19042,392
17435,1038
14532,1665
30731,371
1006,2143
27845,1135
9826,3054
16675,2407
504,311
24107,2143
23945,771
19655,500
937,626
18745,9
13294,434
9450,7410
22468,9
48498,529
6491,8295
16592,18391
4985,2893
16129,5052
25367,866
4423,134
732,9693
12506,1649
25732,8112
2436,84
28252,773
31752,2255
185,1147
16720,347
44078,120
45615,1143
24570,21454
4801,101
10043,1120
27194,2612
23756,218
5604,1436
109,1993
43551,137
27176,1483
6325,424
6201,3996
42045,3419
46499,1767
2774,3020
31573,1302
36572,866
34182,165
3934,3020
3899,2596
3882,94
4604,1133
14656,786
8501,8064
44840,127
22434,1379
29825,2936
12587,3610
31450,4464
16732,608
39918,6673
2166,861
22695,10089
3454,10385
15916,2776
18158,3996
22351,2565
38653,271
21052,102
26595,9277
32919,3080
44402,1858
24618,13355
6698,3616
1992,1372
30467,3518
10304,235
29546,2015
38032,381
9893,3996
26831,760
7678,2626
12447,2595
8575,1998
28641,1837
1783,860
2363,529
5813,96
7832,8304
20584,952
26371,1840
1707,9549
9630,6498
2393,359
27979,4633
38719,98
9464,2936
11694,1681
33204,1611
10550,30288
13220,10
16327,529
20389,454
46301,1985
6684,132
16415,175
19956,398
14612,553
13814,7887
1930,5094
1652,752
8262,149
28958,714
5751,12628
11779,165
4765,677
44287,9
1903,4543
21667,1979
4030,2573
45091,7385
7722,4557
23677,1982
32224,1988
28668,99
25123,771
12546,398
10143,12711
10107,120
43685,1971
13024,96
7033,2152
13340,441
12607,5042
3371,3526
8066,9
39629,608
31710,8457
27857,2256
2535,3020
12048,1395
21199,771
16028,2953
4074,11887
6884,956
22328,165
18545,704
27022,864
27036,9
2688,7095
8689,317
8572,149
1722,10
13498,2889
3987,6245
43738,3611
24647,4300
20185,4948
46618,1997
12681,11057
19738,10
25737,398
5937,2626
8175,327
31543,770
7031,271
25699,165
39474,100
15170,627
19887,1383
23566,271
10549,6536
25506,308
10826,2150
48716,5053
34045,2161
4559,3020
40047,4465
6511,2941
15266,1113
30108,1127
4836,870
32435,10337
34827,6327
9649,330
29572,6664
44261,866
29631,7764
16762,371
2834,5094
1674,165
25963,7580
6944,84
44959,1665
7597,2887
32716,1106
25951,165
1561,863
36945,10
20716,2150
3705,3999
40595,10
8398,499
696,2258
800,3285
45114,3477
34777,676
8496,196
7992,1215
41801,350
20043,1216
36273,95
9143,2100
14248,1113
7300,101
200,10
29884,10
14017,128
21294,481
37675,9937
11428,2831
36575,2567
23677,336
12286,1611
19974,93
42874,6237
42874,140
16328,398
2748,378
34202,97
9018,2143
6807,2090
16734,399
11269,673
560,1036
48469,10
32096,5789
15239,1963
48377,10460
27147,1981
29787,165
18372,3430
22559,1864
4165,313
4037,2143
4581,6498
4972,6495
2658,131
16791,2147
6529,1486
28623,165
18748,1984
29649,4400
5299,1980
9197,979
4158,1027
8085,1982
19523,1998
16014,165
12691,3285
19761,1852
31824,10
22281,9
9361,7047
19205,1673
5707,5134
7386,634
34719,3893
36918,10
23868,120
6091,3551
3066,948
15058,413
23223,2166
4762,1132
13544,960
25197,2262
7881,17344
7285,10
21801,43782
8264,129
32246,2249
6783,2618
18423,2060
25278,501
43046,742
258,9
11607,1110
7835,167
21309,3305
9567,129
9434,3256
27732,2989
4974,1859
38919,1470
25889,3629
2192,862
2336,2149
15555,1114
15300,84
18535,399
1514,2595
3416,1274
40042,2000
323,1485
23590,115
43652,204
37803,147
17016,2147
14554,8370
1271,4816
11926,1126
28634,102
18885,10
561,7253
31036,3260
17606,608
16014,969
11340,1216
15535,2972
49961,2572
1353,5600
41667,6528
24925,2572
38122,128
29805,3076
14296,6055
25907,99
6555,3997
31133,443
20532,867
1089,271
3457,28852
8052,396
19090,1624
3564,2578
8274,10
16780,864
6468,1481
15223,15426
7306,1991
29263,2150
38243,134
4874,1681
36221,1216
35955,653
7187,2143
8388,870
33746,7091
1537,699
9328,1852
6027,629
10869,1865
12393,417
16761,398
14079,1128
10522,2149
10585,99
17608,1847
5952,314
24182,1650
5592,9206
3785,271
36436,10
16513,3518
2443,1218
11279,1297
4257,1866
11126,1767
14298,10532
21173,186
994,10
1275,1641
9459,1127
5593,102
12117,9
16306,171
7401,165
49733,2144
4018,224
30347,4781
41379,4408
492,8479
5064,356
1576,862
18484,134
13334,763
31322,3526
25096,1958
35463,529
11381,92
8090,6606
14486,102
18683,2147
44352,740
1762,3333
1021,1951
14373,643
2322,3575
23468,99
8055,725
632,3362
34514,3334
7306,1470
48216,501
18762,869
29708,501
30928,2611
46206,3610
17133,99
8319,771
33151,9
2919,1769
7743,6740
4587,3440
30297,1866
27155,1852
37113,771
8463,95
43443,660
7396,2170
817,3661
6107,2043
12736,10356
45385,810
25960,97
20404,125
7228,171
45600,9
4193,10
776,129
15236,92
1078,789
615,1846
44765,626
6125,697
5999,100
2948,1383
441,9207
10550,9459
14782,12484
27659,760
19876,1658
28587,7252
31585,2147
13339,1645
23531,2166
1212,2964
32871,2143
7742,773
33568,960
17058,676
7653,3584
17535,14141
13657,2595
43278,102
46868,147
28255,370
22930,1470
2630,10
19039,2714
12224,1452
7137,371
22922,2143
43802,4461
13110,1458
5625,3362
32055,1133
9869,473
19792,1978
15848,407
12910,1470
16896,15557
5370,398
41009,271
43732,95
2794,2262
34733,1132
1932,364
7351,2143
9615,529
36762,3275
6997,529
41055,2885
2495,3662
40307,1110
11207,1985
10951,1951
16456,1985
18878,676
8172,271
43633,2941
636,861
16088,3074
17328,681
8963,1469
24148,1681
8323,131
10979,3524
23539,151
21601,948
4158,391
49678,352
487,1334
8538,131
24375,7884
10550,9
20571,2757
4905,2147
7217,3976
13425,501
47836,790
16844,2075
2451,84
26348,1478
34347,346
22,943
5930,10
24949,18955
1064,1454
4406,2150
10143,2147
20555,673
13098,150
845,1216
34742,1297
3853,19098
11581,129
26195,129
14820,2170
42242,2143
8931,3728
35196,483
25151,1471
20514,1672
22021,4440
25314,627
7551,12069
19962,214
11132,1143
13311,738
24525,2616
8978,731
3745,198
1592,165
34313,1132
41393,10
15127,628
21248,5658
9975,2270
16417,481
38029,870
18315,35774
29868,3996
5845,1215
14840,2941
18692,101
37264,1459
31568,1217
621,1298
20343,672
5025,1360
15294,6668
5241,1866
25159,2933
24370,84
45303,721
179,2946
21720,4439
43449,481
491,2574
12896,1769
39975,399
5728,152
12185,1145
29313,1844
16769,9
34630,673
12305,2595
26375,3671
40196,355
38016,1116
21464,501
27148,613
18112,1982
28594,626
7131,960
21490,4405
33711,499
20894,771
10119,271
5489,2149
26014,9901
6066,457
578,102
49956,660
17399,129
30452,1106
1380,2943
37805,6668
30970,1139
2171,3356
14115,397
6716,101
9700,101
7760,1971
48562,165
3447,398
3101,396
14211,473
28812,10
35625,2722
22638,608
2084,962
3077,866
2704,4439
25150,1988
45048,1144
25996,101
35937,8601
14242,3996
36295,368
7554,188
36093,271
10138,3612
32654,385
21949,4906
42733,3515
33893,6597
26482,336
44027,2143
25339,385
6836,3075
16446,5247
31932,2898
14973,308
29991,129
4998,2255
27871,1347
42697,1991
9111,99
11636,29370
2699,1991
9711,1652
13406,724
37597,95
15457,4781
33303,529
6719,383
16019,1988
30495,1306
30379,2000
44341,9
807,1994
5563,1991
4574,419
2269,1991
19765,1285
7825,1982
49265,8887
46877,4950
29315,336
2484,177
21845,1765
14808,1469
10780,331
35055,134
17066,137
20148,3020
18,2255
32293,1990
21911,3337
25903,3998
4659,129
24852,9
9943,137
26466,214
5220,2933
25735,1470
3445,165
25704,101
9385,359
48026,138
12311,133
16773,773
3940,10193
34555,5174
6579,1023
1106,359
1194,165
9072,3255
10890,2570
2949,1030
19752,1991
34048,1435
3350,358
12482,6264
46382,9
39882,6091
34562,2147
26413,129
14031,3976
41151,1991
11959,2755
38926,97
58,1681
17908,425
8458,3678
10544,218
19979,329
176,1965
38502,1661
14422,8451
8837,9414
7102,649
17574,1982
16891,315
24301,2570
13687,101
5507,165
37854,481
3326,1379
24128,271
3853,3584
505,669
12246,1217
45915,10
11340,861
42217,6662
31200,1963
10655,3730
42092,771
11812,3431
3105,1388
12642,376
9598,2908
39846,16476
39725,48126
5602,1968
29386,134
27359,371
7587,347
25506,5053
13106,15941
29243,308
8999,3579
5702,1646
1541,2167
17169,1769
5576,1611
9406,2015
15163,4002
9227,165
15749,869
34768,455
40923,1866
11463,4074
34942,2150
9458,8994
4014,230
18570,529
2339,271
6157,870
25528,7008
37061,3996
693,869
1323,1866
13177,134
9862,2708
17390,2172
277,1837
23736,1852
12917,5026
6635,1994
10070,102
25153,214
35529,1993
17779,97
46015,1765
1404,2143
41514,8994
49315,165
21519,1632
15676,501
23382,165
6316,1977
12978,760
20437,129
32292,810
23312,4723
11107,3557
12040,3362
8828,3088
16536,8372
1124,862
13081,2605
29684,9593
22897,3470
16318,1118
18816,5252
11173,1337
15374,649
807,2263
33249,1293
23290,8601
23980,165
25828,1023
14031,3095
39367,398
38277,3054
6681,1842
23564,4923
9558,643
12645,647
379,3518
23733,714
40459,969
19649,1769
231,4585
1337,1298
29720,22091
14324,319
1892,3423
24577,960
30072,132
29588,11455
7250,96
20536,455
2750,1681
34573,6154
10968,5656
480,651
31642,3617
27422,9
38460,1982
882,364
36492,6534
11494,950
3973,135
10092,697
4398,1294
15592,214
6703,1321
9035,9
4467,695
20662,417
44113,230
38492,6886
23416,664
26204,689
31317,2787
28691,1993
39143,224
16868,313
18284,4293
9077,1452
23234,1839
25533,1988
8034,1362
6960,150
25579,1985
6953,702
26210,1608
21418,1470
15093,2167
15242,6157
13657,499
1138,314
35122,1652
30614,2064
36691,500
16585,2160
46517,94
666,215
17259,2945
1222,436
6936,1840
24080,2762
7817,777
19498,13452
34759,3996
9889,92
7506,500
22115,3090
1322,271
4254,1665
1680,2659
34572,3518
28862,740
735,9
35568,8112
17990,3054
45199,8323
35120,11023
5850,129
1376,362
6953,3309
8865,870
14785,214
23073,1981
19634,1215
11758,398
301,4120
12623,1612
33795,2149
3032,627
8023,10
43433,214
9117,2255
10685,1993
19847,481
10248,1963
12402,8011
8557,1035
5467,2936
8868,1110
22330,1211
12620,669
43361,218
18041,470
29256,5808
38027,193
3582,869
23563,1993
20635,8837
15249,151
17281,1613
29652,1611
16757,1459
46082,4313
8839,960
37971,43573
45832,1466
36071,129
1862,810
7139,1121
17260,1036
34757,1273
13872,11181
9374,354
14005,1991
16629,3727
2728,957
4131,2893
23446,529
36989,2588
26536,165
22575,771
48445,608
11317,3526
18611,346
33655,419
4011,1959
6176,2605
1271,2075
14305,1650
24978,1766
13660,3518
28956,360
11611,2143
13790,957
6278,2143
20582,1282
10349,1026
7188,1980
11815,115
5575,5673
25417,204
12777,869
4856,1274
11751,3077
28986,2600
15304,4470
3326,1126
847,338
14346,2167
23179,860
20388,1452
6420,1216
15244,4557
45836,1297
260,1850
6765,1265
34145,861
17646,129
19483,6149
5000,394
42653,4812
8889,622
15167,224
5226,9218
5072,1030
39748,9088
5461,1669
2840,3313
40236,3020
1421,27754
8712,1991
137,1257
918,11203
6871,234
8449,144
4565,455
32542,1967
29893,1991
1537,4394
903,413
13397,214
17926,1133
10662,8837
12318,7459
36360,436
5178,18979
5686,2657
14979,869
13959,470
11035,1851
16894,1951
9530,223
13483,2617
1762,6834
12564,5187
2484,2709
10758,361
25424,3916
42845,869
10395,2318
3331,1988
1719,4812
12203,866
7430,4361
9863,3727
5875,2627
34094,9219
36864,7058
3835,2722
3527,1996
11519,413
31792,127
32834,4058
1635,2158
15978,697
7269,977
32165,368
40509,171
17724,1846
40288,1681
743,1466
10612,134
12932,10
17440,2954
37172,1347
19312,1613
43442,807
33175,385
20413,2632
4954,98
8417,10468
2599,1253
12342,608
27254,2632
34042,866
1642,6811
1839,10517
25673,445
44438,1852
6157,2147
10376,2721
10342,441
6802,2150
9983,3056
23635,1982
13083,3731
44250,153
22882,1676
43499,15093
7931,355
3697,6233
28080,377
9896,10670
423,151
13521,4074
13940,338
17902,1995
36678,165
10171,608
47130,12130
28069,138
17236,1036
7642,1296
10981,3651
28543,10
35095,869
14243,7812
13899,1866
23227,1992
2241,3729
42257,323
31390,5886
11209,2166
45289,7764
12376,1110
9965,2260
43174,398
13412,134
2798,364
14298,499
9778,10987
35435,723
8312,3560
11608,1866
3453,2143
1728,4442
21695,1321
26020,2172
5575,3054
7986,4073
12072,271
46648,501
33308,16748
1760,529
21779,14508
25363,174
28040,271
3802,131
37616,3076
21843,102
40002,3425
18206,3655
13862,1465
21502,212
4125,134
18767,1026
5768,371
45649,1481
17849,10
26970,644
24396,129
7128,132
15930,4445
4645,662
42352,2143
11745,271
28340,1113
560,664
10098,2166
7809,4906
27425,24888
10805,461
45826,5052
45843,2286
11901,2909
26425,323
10875,771
2264,622
1753,1981
27195,771
35568,1215
34901,129
9697,1452
12549,1677
14568,805
23161,2147
13538,1994
13259,2750
5189,8527
4085,17005
28633,7448
12108,10350
26173,7764
44294,418
7945,2101
26710,368
10373,866
4592,2721
11336,6081
44833,719
30746,2936
13959,18012
20707,271
39,2756
24398,1649
8352,235
857,3662
29911,84
11344,3056
13963,724
36167,2572
15280,870
8450,1458
1719,634
14933,2172
31444,869
16962,359
23634,49805
3120,787
1909,1672
11583,3584
11721,9
16721,649
1890,5139
28329,2167
16816,10987
37336,227
29763,2015
43616,151
6005,1211
10241,1245
4296,529
160,1391
30592,5181
20556,14112
27722,1063
1004,501
30403,499
45018,10
7250,7949
18575,800
3986,2787
39175,3661
6850,682
5610,1215
43727,1135
1584,1026
37448,10
29495,2567
634,165
811,714
33787,1469
49849,2572
1490,676
3018,1218
31576,2991
10595,1965
33804,6099
17458,501
16552,6424
10429,1990
49652,762
44941,131
19724,2162
8209,5809
7878,1627
5555,10
2241,6614
2458,9
43663,102
28744,222
215,2595
472,751
22051,398
17743,2143
26143,7060
34293,7580
10754,865
13899,2714
4647,796
6288,3846
14063,1991
45460,9
16682,773
9206,271
10197,3097
14236,773
21024,411
1195,627
22414,7093
16178,129
10028,2143
11957,1374
7389,1835
12667,722
12572,3671
30976,11977
11524,449
24919,3587
17859,1979
20244,1767
27010,177
7731,1856
25506,2938
4428,1221
30134,224
4375,27437
9262,3267
43078,1992
2935,3257
3731,4697
25813,1026
4895,863
10553,950
13393,2600
21786,4543
23198,1120
25374,1982
5105,271
1068,84
11455,336
26460,1211
3647,102
11817,412
16389,218
522,101
15548,796
8133,2147
22253,626
15193,2768
31224,529
13894,2584
33568,6152
3624,1994
45834,481
10182,150
7077,398
12734,3553
33137,2578
33841,308
14818,3988
41527,1765
46676,1991
37112,1989
22631,336
26645,1180
9094,10
41194,11026
9066,3976
668,3020
4221,1852
7310,21387
19908,861
32199,4299
14348,1120
21817,10
43295,1963
30849,865
1217,9
27095,9218
26398,9219
49464,129
12761,1650
29013,385
20326,9393
29837,2941
41183,809
17093,5809
32123,2147
8679,84
34093,673
24185,1106
8760,640
10545,1856
42951,1470
3922,956
4734,861
31433,5090
26286,459
27242,10
18051,10
9978,339
10970,9
7582,862
380,271
10409,310
370,1111
44744,1620
1664,17050
18341,3514
38281,776
21272,1110
38581,1113
9082,221
1877,224
33710,1297
30640,2249
48973,869
5720,3260
26271,1452
4181,2170
45130,3095
10029,6720
23010,1120
41609,372
24582,9
9116,4538
12232,4072
8706,165
11383,664
14947,2173
10110,1639
15588,1403
13012,1977
2171,6883
8185,709
33669,23091
10743,2286
31568,2143
6492,125
13122,2595
19649,2162
38571,1215
2437,11486
7754,190
14125,7767
22465,2000
5547,972
16157,217
36630,124
17191,172
9241,325
40712,271
16989,434
10743,2164
14905,1993
39987,649
27580,962
7198,16726
42286,129
5190,8112
9285,4721
195,1470
32080,177
2692,1063
20961,810
42898,3352
7214,204
20575,330
44387,9943
1164,626
31997,10
2339,1995
32588,2147
10758,500
1145,9
1513,2147
5456,120
33531,3515
49341,1470
2833,10
20400,1216
39266,1403
25254,358
38212,3097
1817,173
3129,1991
27603,1379
19096,135
7313,529
31823,3580
23756,1661
24073,2757
18168,6873
14185,1140
6459,1030
34806,9354
12884,21861
7537,10329
44852,3729
24051,1612
29731,7049
9401,271
315,626
19876,2143
1888,501
2916,3350
30518,10
13183,1215
49354,228
819,629
42223,501
59,125
37914,9
13617,500
0,10
35565,673
16422,1627
26001,470
21272,1844
30813,2143
2374,10814
6678,398
11169,3470
14063,383
32434,271
34098,6244
356,2660
18042,780
15008,701
12842,3317
16558,151
5555,773
46012,3350
3769,2147
21569,1614
14422,2143
7623,3514
39596,862
18267,3988
4641,3996
15263,1708
25851,1859
20444,214
29542,2150
29967,1336
29127,962
21016,144
2147,771
29350,771
29903,4073
24046,6157
19005,2714
28324,6234
43574,9
28608,2898
18238,6154
5438,150
24020,1216
36484,457
2675,942
27955,3020
31425,3666
23310,770
35756,129
6905,24266
979,125
10534,128
21179,100
9630,385
33957,101
7449,3020
23350,810
34626,398
30146,3557
41948,2150
35288,10
43601,1117
11008,338
2982,19399
10440,1998
42111,29123
41973,1369
2580,3440
37291,2963
13823,3095
20606,3524
42373,2286
4415,1452
34013,6225
2545,101
15374,2272
34352,3640
4110,2755
4581,5092
3378,134
5561,271
39821,5059
9510,137
28815,2653
32870,3020
1257,188
1095,1454
2177,3470
36172,2941
22306,2721
3054,378
19064,1846
46998,271
5428,3630
1885,2941
38032,501
6421,529
26162,402
7702,2943
16646,1866
21074,3259
5296,271
25114,1951
8046,268
39656,129
12701,413
16368,2594
4913,2143
23029,3321
961,8599
13042,1769
30648,271
19143,3584
27541,455
11149,3020
17108,1113
9072,2167
5660,9
15367,271
25882,42343
19902,1969
11383,2061
15222,2597
23227,2656
3461,150
2423,9188
18112,1133
1644,2166
5664,608
22342,1036
3696,1470
19276,529
12200,1998
34491,962
11007,165
19329,752
12649,501
21006,9031
10772,1650
34172,10
21163,128
7943,2582
6318,434
25380,790
19868,235
