user_id,item_id
3310,901
3310,908
3310,934
3311,83
3311,112
3311,316
3311,365
3311,474
3311,595
3311,630
3311,734
3311,849
3311,921
3312,79
3312,141
3312,263
3312,297
3312,515
3312,616
3312,656
3312,664
3312,670
3312,672
3313,62
3313,151
3313,198
3313,404
3313,429
3313,447
3313,696
3313,760
3313,907
3313,952
3314,49
3314,317
3314,331
3314,395
3314,526
3314,537
3314,736
3314,933
3314,947
3314,987
3315,285
3315,392
3315,509
3315,613
3315,683
3315,771
3315,823
3315,828
3315,948
3315,961
3316,112
3316,155
3316,355
3316,372
3316,561
3316,707
3316,832
3316,967
3316,970
3316,978
3317,118
3317,147
3317,599
3317,736
3317,780
3317,817
3317,861
3317,874
3317,908
3317,983
3318,46
3318,151
3318,209
3318,210
3318,395
3318,406
3318,725
3318,760
3318,788
3318,908
3319,127
3319,134
3319,418
3319,435
3319,759
3319,766
3319,810
3319,858
3319,861
3319,895
3320,21
3320,160
3320,271
3320,304
3320,485
3320,645
3320,825
3320,873
3320,972
3320,990
3321,34
3321,73
3321,203
3321,258
3321,279
3321,409
3321,440
3321,579
3321,866
3321,894
3322,31
3322,36
3322,98
3322,156
3322,415
3322,527
3322,549
3322,788
3322,791
3322,813
3323,6
3323,57
3323,118
3323,398
3323,428
3323,657
3323,783
3323,796
3323,827
3323,828
3324,51
3324,96
3324,157
3324,305
3324,343
3324,533
3324,747
3324,828
3324,938
3324,978
3325,129
3325,297
3325,306
3325,450
3325,554
3325,794
3325,840
3325,895
3325,973
3325,975
3326,5
3326,74
3326,158
3326,212
3326,394
3326,574
3326,668
3326,748
3326,916
3326,939
3327,63
3327,124
3327,415
3327,550
3327,579
3327,594
3327,633
3327,901
3327,941
3327,958
3328,139
3328,419
3328,477
3328,557
3328,609
3328,633
3328,634
3328,687
3328,719
3328,858
3329,79
3329,139
3329,495
3329,513
3329,612
3329,680
3329,697
3329,834
3329,836
3329,886
3330,34
3330,236
3330,250
3330,283
3330,385
3330,576
3330,685
3330,797
3330,940
3330,976
3331,101
3331,208
3331,233
3331,244
3331,268
3331,303
3331,434
3331,438
3331,466
3331,863
3332,248
3332,313
3332,376
3332,511
3332,623
3332,744
3332,796
3332,801
3332,809
3332,879
3333,70
3333,265
3333,364
3333,533
3333,627
3333,704
3333,743
3333,844
3333,878
3333,950
3334,20
3334,35
3334,190
3334,346
3334,407
3334,557
3334,706
3334,737
3334,870
3334,914
3335,54
3335,410
3335,567
3335,627
3335,714
3335,820
3335,855
3335,881
3335,925
3335,928
3336,30
3336,50
3336,171
3336,190
3336,291
3336,402
3336,535
3336,556
3336,791
3336,881
3337,54
3337,172
3337,411
3337,453
3337,508
3337,722
3337,748
3337,803
3337,912
3337,944
3338,65
3338,94
3338,226
3338,271
3338,515
3338,543
3338,592
3338,692
3338,988
3338,992
3339,187
3339,263
3339,266
3339,289
3339,323
3339,520
3339,556
3339,622
3339,701
3339,938
3340,176
3340,225
3340,385
3340,448
3340,493
3340,499
3340,518
3340,564
3340,670
3340,891
3341,220
3341,264
3341,272
3341,316
3341,525
3341,554
3341,741
3341,981
3341,993
3341,996
3342,50
3342,134
3342,312
3342,340
3342,530
3342,693
3342,817
3342,870
3342,904
3342,992
3343,150
3343,384
3343,480
3343,503
3343,512
3343,582
3343,644
3343,806
3343,812
3343,882
3344,218
3344,313
3344,316
3344,430
3344,542
3344,545
3344,549
3344,887
3344,905
3344,988
3345,52
3345,60
3345,63
3345,174
3345,187
3345,480
3345,705
3345,861
3345,939
3345,953
3346,45
3346,61
3346,95
3346,122
3346,372
3346,511
3346,643
3346,738
3346,978
3346,981
3347,26
3347,183
3347,392
3347,466
3347,722
3347,820
3347,905
3347,958
3347,962
3347,967
3348,60
3348,69
3348,235
3348,269
3348,410
3348,446
3348,479
3348,519
3348,544
3348,793
3349,42
3349,110
3349,180
3349,326
3349,436
3349,576
3349,664
3349,835
3349,902
3349,963
3350,197
3350,209
3350,210
3350,271
3350,473
3350,589
3350,691
3350,783
3350,956
3350,965
3351,43
3351,66
3351,112
3351,117
3351,152
3351,375
3351,535
3351,555
3351,761
3351,811
3352,38
3352,74
3352,278
3352,378
3352,379
3352,484
3352,548
3352,561
3352,624
3352,835
3353,75
3353,96
3353,129
3353,250
3353,318
3353,457
3353,526
3353,594
3353,597
3353,608
3354,23
3354,43
3354,106
3354,119
3354,129
3354,166
3354,535
3354,721
3354,732
3354,852
3355,82
3355,158
3355,191
3355,364
3355,408
3355,475
3355,520
3355,559
3355,629
3355,695
3356,2
3356,169
3356,377
3356,398
3356,556
3356,665
3356,668
3356,845
3356,895
3356,950
3357,8
3357,48
3357,166
3357,283
3357,359
3357,368
3357,661
3357,884
3357,919
3357,957
3358,119
3358,134
3358,234
3358,295
3358,364
3358,423
3358,485
3358,762
3358,775
3358,881
3359,171
3359,330
3359,338
3359,450
3359,530
3359,560
3359,585
3359,642
3359,869
3359,910
3360,213
3360,313
3360,322
3360,400
3360,631
3360,696
3360,869
3360,917
3360,935
3360,994
3361,310
3361,618
3361,651
3361,683
3361,690
3361,789
3361,817
3361,910
3361,964
3361,997
3362,17
3362,69
3362,103
3362,104
3362,203
3362,273
3362,346
3362,362
3362,487
3362,827
3363,18
3363,292
3363,415
3363,457
3363,512
3363,515
3363,525
3363,625
3363,639
3363,643
3364,112
3364,186
3364,252
3364,340
3364,417
3364,466
3364,484
3364,557
3364,731
3364,851
3365,70
3365,75
3365,82
3365,323
3365,343
3365,371
3365,468
3365,657
3365,711
3365,797
3366,27
3366,139
3366,221
3366,292
3366,324
3366,639
3366,731
3366,804
3366,846
3366,873
3367,221
3367,319
3367,369
3367,533
3367,549
3367,638
3367,704
3367,862
3367,870
3367,975
3368,19
3368,23
3368,66
3368,441
3368,442
3368,511
3368,518
3368,638
3368,736
3368,930
3369,178
3369,211
3369,252
3369,324
3369,434
3369,511
3369,580
3369,710
3369,750
3369,944
3370,124
3370,137
3370,175
3370,183
3370,268
3370,437
3370,631
3370,772
3370,859
3370,864
3371,140
3371,359
3371,515
3371,549
3371,763
3371,770
3371,804
3371,836
3371,863
3371,868
3372,317
3372,526
3372,549
3372,551
3372,606
3372,853
3372,879
3372,886
3372,931
3372,932
3373,73
3373,95
3373,108
3373,135
3373,159
3373,254
3373,418
3373,590
3373,809
3373,977
3374,261
3374,264
3374,268
3374,405
3374,670
3374,727
3374,746
3374,765
3374,878
3374,952
3375,21
3375,159
3375,282
3375,419
3375,732
3375,751
3375,796
3375,820
3375,844
3375,988
3376,56
3376,148
3376,157
3376,273
3376,276
3376,418
3376,477
3376,627
3376,963
3376,979
3377,105
3377,155
3377,285
3377,353
3377,488
3377,499
3377,651
3377,699
3377,814
3377,978
3378,173
3378,260
3378,305
3378,425
3378,514
3378,767
3378,791
3378,837
3378,877
3378,900
3379,164
3379,224
3379,248
3379,353
3379,482
3379,550
3379,568
3379,599
3379,652
3379,692
3380,170
3380,229
3380,378
3380,571
3380,586
3380,662
3380,741
3380,850
3380,895
3380,898
3381,3
3381,84
3381,148
3381,173
3381,435
3381,646
3381,665
3381,681
3381,731
3381,953
3382,24
3382,98
3382,130
3382,207
3382,645
3382,714
3382,715
3382,741
3382,775
3382,811
3383,160
3383,190
3383,381
3383,532
3383,535
3383,598
3383,599
3383,668
3383,670
3383,996
3384,38
3384,110
3384,290
3384,291
3384,437
3384,445
3384,499
3384,573
3384,644
3384,931
3385,310
3385,446
3385,464
3385,661
3385,685
3385,701
3385,741
3385,761
3385,872
3385,977
3386,145
3386,176
3386,226
3386,286
3386,526
3386,611
3386,703
3386,714
3386,924
3386,962
3387,113
3387,139
3387,157
3387,195
3387,286
3387,624
3387,910
3387,914
3387,916
3387,954
3388,181
3388,242
3388,325
3388,550
3388,566
3388,605
3388,824
3388,873
3388,891
3388,955
3389,24
3389,86
3389,225
3389,388
3389,428
3389,473
3389,613
3389,724
3389,854
3389,869
3390,164
3390,195
3390,338
3390,513
3390,607
3390,617
3390,637
3390,747
3390,859
3390,992
3391,170
3391,395
3391,422
3391,435
3391,447
3391,521
3391,761
3391,816
3391,864
3391,969
3392,65
3392,229
3392,233
3392,244
3392,281
3392,453
3392,539
3392,662
3392,804
3392,843
3393,3
3393,100
3393,153
3393,252
3393,345
3393,379
3393,511
3393,539
3393,547
3393,617
3394,93
3394,95
3394,258
3394,346
3394,397
3394,412
3394,534
3394,760
3394,772
3394,946
3395,25
3395,137
3395,152
3395,164
3395,250
3395,521
3395,670
3395,817
3395,860
3395,888
3396,99
3396,194
3396,307
3396,399
3396,523
3396,537
3396,661
3396,668
3396,732
3396,791
3397,12
3397,32
3397,265
3397,409
3397,417
3397,426
3397,760
3397,887
3397,891
3397,920
3398,31
3398,66
3398,142
3398,209
3398,477
3398,523
3398,668
3398,765
3398,813
3398,851
3399,74
3399,97
3399,176
3399,270
3399,272
3399,476
3399,640
3399,671
3399,683
3399,869
3400,103
3400,274
3400,442
3400,484
3400,500
3400,584
3400,664
3400,743
3400,777
3400,859
3401,176
3401,298
3401,307
3401,401
3401,426
3401,470
3401,492
3401,667
3401,778
3401,830
3402,91
3402,93
3402,195
3402,330
3402,344
3402,514
3402,520
3402,658
3402,733
3402,819
3403,172
3403,252
3403,256
3403,278
3403,512
3403,628
3403,642
3403,698
3403,719
3403,721
3404,358
3404,397
3404,739
3404,767
3404,821
3404,828
3404,892
3404,940
3404,950
3404,989
3405,123
3405,411
3405,430
3405,541
3405,581
3405,606
3405,629
3405,771
3405,808
3405,981
3406,44
3406,97
3406,142
3406,205
3406,368
3406,406
3406,671
3406,685
3406,692
3406,718
3407,146
3407,227
3407,345
3407,556
3407,658
3407,778
3407,784
3407,786
3407,811
3407,892
3408,45
3408,109
3408,173
3408,192
3408,521
3408,610
3408,727
3408,777
3408,908
3408,981
3409,3
3409,46
3409,135
3409,448
3409,581
3409,606
3409,722
3409,761
3409,767
3409,941
3410,62
3410,198
3410,210
3410,306
3410,418
3410,449
3410,461
3410,669
3410,702
3410,798
3411,8
3411,242
3411,434
3411,513
3411,644
3411,696
3411,704
3411,817
3411,897
3411,994
3412,441
3412,442
3412,476
3412,486
3412,522
3412,676
3412,777
3412,824
3412,885
3412,971
3413,81
3413,113
3413,193
3413,281
3413,404
3413,464
3413,511
3413,744
3413,777
3413,953
3414,139
3414,297
3414,324
3414,375
3414,432
3414,463
3414,570
3414,702
3414,748
3414,784
3415,194
3415,532
3415,624
3415,630
3415,638
3415,692
3415,704
3415,768
3415,840
3415,954
3416,343
3416,344
3416,402
3416,565
3416,573
3416,752
3416,850
3416,851
3416,905
3416,993
3417,14
3417,147
3417,345
3417,363
3417,535
3417,557
3417,672
3417,688
3417,890
3417,958
3418,7
3418,54
3418,60
3418,469
3418,506
3418,577
3418,613
3418,754
3418,993
3418,997
3419,9
3419,19
3419,355
3419,360
3419,404
3419,455
3419,469
3419,639
3419,741
3419,927
3420,20
3420,88
3420,308
3420,503
3420,583
3420,759
3420,761
3420,861
3420,904
3420,952
3421,101
3421,182
3421,231
3421,272
3421,279
3421,384
3421,429
3421,712
3421,810
3421,986
3422,31
3422,52
3422,396
3422,584
3422,605
3422,662
3422,733
3422,810
3422,935
3422,936
3423,1
3423,9
3423,182
3423,321
3423,477
3423,541
3423,639
3423,645
3423,683
3423,784
3424,38
3424,130
3424,391
3424,500
3424,625
3424,717
3424,735
3424,778
3424,854
3424,882
3425,8
3425,50
3425,52
3425,122
3425,145
3425,152
3425,404
3425,485
3425,517
3425,996
3426,272
3426,435
3426,470
3426,476
3426,504
3426,637
3426,674
3426,676
3426,723
3426,881
3427,247
3427,413
3427,424
3427,636
3427,760
3427,762
3427,776
3427,810
3427,890
3427,986
3428,50
3428,149
3428,310
3428,355
3428,410
3428,621
3428,673
3428,845
3428,868
3428,916
3429,106
3429,335
3429,407
3429,609
3429,682
3429,799
3429,854
3429,932
3429,984
3429,996
3430,119
3430,151
3430,162
3430,433
3430,670
3430,698
3430,770
3430,790
3430,837
3430,881
3431,83
3431,99
3431,141
3431,448
3431,569
3431,613
3431,749
3431,812
3431,856
3431,962
3432,5
3432,321
3432,355
3432,617
3432,651
3432,676
3432,681
3432,683
3432,887
3432,990
3433,64
3433,109
3433,562
3433,630
3433,707
3433,732
3433,755
3433,801
3433,840
3433,847
3434,45
3434,330
3434,362
3434,375
3434,393
3434,420
3434,525
3434,537
3434,580
3434,980
3435,70
3435,94
3435,179
3435,355
3435,360
3435,543
3435,558
3435,736
3435,788
3435,927
3436,80
3436,176
3436,292
3436,337
3436,523
3436,716
3436,871
3436,931
3436,939
3436,973
3437,0
3437,15
3437,350
3437,355
3437,369
3437,426
3437,578
3437,705
3437,826
3437,874
3438,41
3438,559
3438,595
3438,630
3438,645
3438,748
3438,836
3438,847
3438,890
3438,935
3439,131
3439,137
3439,324
3439,335
3439,585
3439,615
3439,644
3439,744
3439,835
3439,895
3440,8
3440,27
3440,36
3440,111
3440,133
3440,339
3440,347
3440,717
3440,772
3440,932
3441,2
3441,36
3441,115
3441,165
3441,309
3441,722
3441,763
3441,765
3441,778
3441,990
3442,122
3442,168
3442,319
3442,365
3442,440
3442,556
3442,679
3442,720
3442,755
3442,756
3443,1
3443,328
3443,433
3443,601
3443,691
3443,808
3443,809
3443,850
3443,926
3443,928
3444,38
3444,84
3444,354
3444,524
3444,529
3444,594
3444,770
3444,802
3444,922
3444,947
3445,427
3445,443
3445,481
3445,494
3445,529
3445,669
3445,676
3445,708
3445,981
3445,983
3446,78
3446,168
3446,175
3446,255
3446,289
3446,401
3446,776
3446,875
3446,979
3446,997
3447,30
3447,52
3447,216
3447,224
3447,348
3447,514
3447,551
3447,677
3447,800
3447,900
3448,30
3448,266
3448,316
3448,361
3448,729
3448,749
3448,854
3448,893
3448,923
3448,943
3449,108
3449,301
3449,439
3449,548
3449,634
3449,659
3449,743
3449,786
3449,937
3449,997
3450,217
3450,232
3450,239
3450,265
3450,500
3450,665
3450,735
3450,753
3450,884
3450,960
3451,287
3451,290
3451,366
3451,376
3451,559
3451,800
3451,863
3451,876
3451,973
3451,994
3452,4
3452,49
3452,362
3452,424
3452,434
3452,595
3452,723
3452,857
3452,935
3452,964
3453,38
3453,101
3453,118
3453,173
3453,243
3453,326
3453,525
3453,588
3453,612
3453,976
3454,126
3454,277
3454,393
3454,464
3454,623
3454,773
3454,878
3454,915
3454,949
3454,981
3455,191
3455,206
3455,431
3455,595
3455,632
3455,702
3455,717
3455,854
3455,869
3455,880
3456,31
3456,34
3456,154
3456,280
3456,310
3456,354
3456,474
3456,486
3456,678
3456,801
3457,11
3457,174
3457,239
3457,432
3457,447
3457,553
3457,558
3457,812
3457,867
3457,877
3458,177
3458,237
3458,277
3458,284
3458,563
3458,577
3458,799
3458,924
3458,959
3458,974
3459,35
3459,52
3459,93
3459,266
3459,380
3459,413
3459,604
3459,907
3459,930
3459,948
3460,132
3460,231
3460,235
3460,306
3460,436
3460,444
3460,587
3460,704
3460,775
3460,899
3461,103
3461,142
3461,244
3461,285
3461,302
3461,482
3461,616
3461,806
3461,816
3461,960
3462,143
3462,173
3462,312
3462,349
3462,452
3462,526
3462,657
3462,658
3462,677
3462,998
3463,296
3463,437
3463,456
3463,495
3463,518
3463,687
3463,724
3463,763
3463,931
3463,964
3464,157
3464,190
3464,336
3464,422
3464,443
3464,530
3464,562
3464,592
3464,594
3464,874
3465,74
3465,112
3465,263
3465,317
3465,340
3465,402
3465,597
3465,641
3465,834
3465,945
3466,210
3466,319
3466,370
3466,543
3466,609
3466,632
3466,661
3466,722
3466,875
3466,924
3467,77
3467,269
3467,400
3467,426
3467,436
3467,515
3467,601
3467,615
3467,703
3467,902
3468,173
3468,377
3468,400
3468,576
3468,739
3468,761
3468,808
3468,821
3468,841
3468,856
3469,106
3469,122
3469,502
3469,526
3469,624
3469,697
3469,731
3469,837
3469,890
3469,984
3470,35
3470,121
3470,150
3470,193
3470,223
3470,246
3470,290
3470,434
3470,493
3470,749
3471,11
3471,280
3471,283
3471,330
3471,453
3471,524
3471,525
3471,889
3471,961
3471,996
3472,102
3472,212
3472,442
3472,561
3472,712
3472,752
3472,772
3472,838
3472,899
3472,941
3473,14
3473,51
3473,481
3473,691
3473,770
3473,771
3473,790
3473,857
3473,869
3473,948
3474,133
3474,291
3474,309
3474,356
3474,379
3474,447
3474,573
3474,642
3474,967
3474,985
3475,38
3475,43
3475,151
3475,401
3475,463
3475,472
3475,690
3475,736
3475,763
3475,893
3476,171
3476,221
3476,292
3476,371
3476,505
3476,506
3476,555
3476,666
3476,786
3476,975
3477,202
3477,313
3477,348
3477,397
3477,466
3477,512
3477,622
3477,780
3477,897
3477,982
3478,231
3478,303
3478,585
3478,605
3478,606
3478,803
3478,879
3478,922
3478,945
3478,997
3479,10
3479,26
3479,43
3479,213
3479,335
3479,597
3479,709
3479,729
3479,862
3479,910
3480,14
3480,185
3480,280
3480,324
3480,636
3480,654
3480,669
3480,690
3480,778
3480,800
3481,7
3481,329
3481,383
3481,407
3481,424
3481,600
3481,639
3481,795
3481,910
3481,912
3482,76
3482,275
3482,409
3482,437
3482,553
3482,555
3482,666
3482,857
3482,892
3482,907
3483,148
3483,176
3483,235
3483,238
3483,336
3483,428
3483,450
3483,529
3483,579
3483,905
3484,8
3484,52
3484,65
3484,311
3484,414
3484,646
3484,649
3484,772
3484,903
3484,988
3485,21
3485,207
3485,287
3485,307
3485,317
3485,346
3485,480
3485,681
3485,774
3485,816
3486,7
3486,99
3486,458
3486,738
3486,748
3486,777
3486,785
3486,806
3486,907
3486,991
3487,36
3487,116
3487,378
3487,435
3487,443
3487,474
3487,511
3487,623
3487,804
3487,998
3488,90
3488,304
3488,306
3488,414
3488,417
3488,610
3488,757
3488,779
3488,923
3488,927
3489,6
3489,75
3489,132
3489,302
3489,369
3489,379
3489,493
3489,559
3489,738
3489,869
3490,36
3490,104
3490,196
3490,220
3490,408
3490,474
3490,506
3490,594
3490,693
3490,945
3491,84
3491,248
3491,361
3491,419
3491,421
3491,440
3491,622
3491,664
3491,674
3491,882
3492,122
3492,225
3492,265
3492,540
3492,561
3492,849
3492,857
3492,878
3492,911
3492,962
3493,16
3493,326
3493,328
3493,481
3493,577
3493,588
3493,605
3493,762
3493,910
3493,966
3494,78
3494,141
3494,377
3494,470
3494,664
3494,827
3494,885
3494,943
3494,979
3494,989
3495,46
3495,232
3495,248
3495,256
3495,412
3495,475
3495,667
3495,837
3495,868
3495,968
3496,357
3496,391
3496,711
3496,713
3496,721
3496,787
3496,948
3496,964
3496,979
3496,980
3497,54
3497,108
3497,273
3497,352
3497,507
3497,585
3497,621
3497,709
3497,784
3497,944
3498,38
3498,44
3498,163
3498,198
3498,263
3498,304
3498,319
3498,438
3498,759
3498,815
3499,242
3499,246
3499,319
3499,445
3499,527
3499,651
3499,786
3499,825
3499,949
3499,956
3500,25
3500,150
3500,412
3500,460
3500,490
3500,565
3500,575
3500,771
3500,831
3500,946
3501,36
3501,68
3501,273
3501,294
3501,332
3501,412
3501,416
3501,452
3501,530
3501,767
3502,168
3502,183
3502,202
3502,227
3502,299
3502,380
3502,498
3502,813
3502,913
3502,926
3503,65
3503,105
3503,175
3503,178
3503,201
3503,228
3503,674
3503,680
3503,748
3503,997
3504,70
3504,106
3504,275
3504,327
3504,434
3504,438
3504,445
3504,454
3504,569
3504,969
3505,220
3505,260
3505,363
3505,488
3505,565
3505,591
3505,610
3505,701
3505,897
3505,945
3506,224
3506,227
3506,263
3506,324
3506,342
3506,421
3506,527
3506,698
3506,798
3506,864
3507,283
3507,321
3507,371
3507,508
3507,513
3507,607
3507,693
3507,700
3507,754
3507,915
3508,198
3508,200
3508,341
3508,493
3508,495
3508,549
3508,679
3508,939
3508,957
3508,984
3509,47
3509,87
3509,224
3509,423
3509,472
3509,482
3509,643
3509,794
3509,956
3509,972
3510,234
3510,478
3510,516
3510,564
3510,605
3510,660
3510,671
3510,703
3510,866
3510,890
3511,109
3511,353
3511,378
3511,431
3511,570
3511,590
3511,754
3511,758
3511,897
3511,996
3512,2
3512,20
3512,45
3512,193
3512,211
3512,312
3512,420
3512,497
3512,616
3512,883
3513,20
3513,134
3513,141
3513,271
3513,428
3513,431
3513,537
3513,779
3513,789
3513,819
3514,55
3514,63
3514,77
3514,128
3514,236
3514,324
3514,475
3514,510
3514,607
3514,623
3515,218
3515,231
3515,370
3515,447
3515,532
3515,573
3515,661
3515,772
3515,799
3515,895
3516,15
3516,95
3516,102
3516,362
3516,720
3516,728
3516,773
3516,794
3516,837
3516,881
3517,42
3517,126
3517,380
3517,423
3517,611
3517,616
3517,640
3517,732
3517,765
3517,979
3518,300
3518,522
3518,664
3518,694
3518,721
3518,726
3518,812
3518,852
3518,856
3518,985
3519,226
3519,272
3519,375
3519,409
3519,605
3519,658
3519,823
3519,825
3519,843
3519,894
3520,1
3520,109
3520,198
3520,285
3520,315
3520,374
3520,481
3520,528
3520,617
3520,997
3521,92
3521,259
3521,275
3521,299
3521,656
3521,686
3521,808
3521,873
3521,890
3521,989
3522,193
3522,241
3522,364
3522,404
3522,414
3522,613
3522,635
3522,759
3522,778
3522,954
3523,195
3523,216
3523,235
3523,486
3523,548
3523,627
3523,648
3523,720
3523,764
3523,955
3524,12
3524,99
3524,124
3524,411
3524,596
3524,607
3524,614
3524,870
3524,940
3524,995
3525,18
3525,106
3525,365
3525,370
3525,398
3525,606
3525,678
3525,696
3525,780
3525,804
3526,22
3526,69
3526,413
3526,457
3526,649
3526,657
3526,690
3526,704
3526,833
3526,852
3527,199
3527,211
3527,383
3527,470
3527,501
3527,757
3527,793
3527,819
3527,876
3527,933
3528,120
3528,170
3528,232
3528,247
3528,283
3528,287
3528,774
3528,792
3528,893
3528,949
3529,89
3529,188
3529,223
3529,297
3529,331
3529,369
3529,498
3529,569
3529,636
3529,798
3530,166
3530,190
3530,205
3530,341
3530,406
3530,451
3530,608
3530,747
3530,863
3530,900
3531,15
3531,106
3531,113
3531,146
3531,300
3531,506
3531,550
3531,757
3531,894
3531,927
3532,64
3532,104
3532,153
3532,226
3532,448
3532,504
3532,639
3532,810
3532,827
3532,885
3533,65
3533,112
3533,174
3533,477
3533,490
3533,595
3533,637
3533,709
3533,719
3533,929
3534,241
3534,298
3534,326
3534,377
3534,388
3534,487
3534,509
3534,541
3534,762
3534,877
3535,89
3535,322
3535,333
3535,363
3535,370
3535,371
3535,513
3535,884
3535,894
3535,897
3536,108
3536,169
3536,244
3536,292
3536,351
3536,556
3536,643
